001080-000041-clarin	kęty były jedną z niewielu firm których walory podrożały to bezpieczny papier na bessę mówią analitycy	/media/dyszek/data/poleval/clarin/SES0494_ses/sent14_bndl/sent14.wav	SES0494_sent14	SES0494
001081-000041-clarin	w momencie wpisu do rejestru spółka cywilna stanie się automatycznie spółką jawną	/media/dyszek/data/poleval/clarin/SES0494_ses/sent15_bndl/sent15.wav	SES0494_sent15	SES0494
001082-000041-clarin	gdyby nie określono jej wysokości to ma być równa zwyczajowo przyjętej w stosunkach danego rodzaju w miejscu działania agenta	/media/dyszek/data/poleval/clarin/SES0494_ses/sent16_bndl/sent16.wav	SES0494_sent16	SES0494
001083-000041-clarin	o ten tytuł mogą ubiegać się firmy które w zeszłym roku wspierały działalność organizacji społecznych	/media/dyszek/data/poleval/clarin/SES0494_ses/sent17_bndl/sent17.wav	SES0494_sent17	SES0494
001084-000041-clarin	jak chcę to piszę jak mi brakuje pomysłów włączam telewizor albo czytam	/media/dyszek/data/poleval/clarin/SES0494_ses/sent18_bndl/sent18.wav	SES0494_sent18	SES0494
001085-000041-clarin	obawiam się że ofiarami tej ustawy padną przede wszystkim uzależnieni bo oni są najłatwiejszym celem	/media/dyszek/data/poleval/clarin/SES0494_ses/sent19_bndl/sent19.wav	SES0494_sent19	SES0494
001086-000041-clarin	obsuwają się stare fundamenty nie remontowane od wielu lat mury zaczynają się rysować a mieszkańcy takich budynków tracą dach nad głową	/media/dyszek/data/poleval/clarin/SES0494_ses/sent20_bndl/sent20.wav	SES0494_sent20	SES0494
001087-000042-clarin	łowczanka źnaleźne brydżowy azerbejdżan kartridże trzepnięte kongo dżokej oszczędzać okienko	/media/dyszek/data/poleval/clarin/SES0495_ses/rich_bndl/rich.wav	SES0495_rich	SES0495
001088-000042-clarin	wspomnieć trzeba też nieliczne tłumaczenia polskiej literatury niezależnej czy prasy podziemnej	/media/dyszek/data/poleval/clarin/SES0495_ses/sent01_bndl/sent01.wav	SES0495_sent01	SES0495
001089-000042-clarin	dokonywane jest to poprzez rehabilitację a nawet nobilitację twórców i strażników komunistycznego systemu w polsce	/media/dyszek/data/poleval/clarin/SES0495_ses/sent02_bndl/sent02.wav	SES0495_sent02	SES0495
001090-000042-clarin	na nieprawidłowości związane z konkursem jeszcze w grudniu zwrócił uwagę telenor który przesłał pismo do rady nadzorczej loterii	/media/dyszek/data/poleval/clarin/SES0495_ses/sent03_bndl/sent03.wav	SES0495_sent03	SES0495
001091-000042-clarin	no i prestiż marki który pozwoli odebrać sobie reklamowe wydatki w cenie wyrobu	/media/dyszek/data/poleval/clarin/SES0495_ses/sent04_bndl/sent04.wav	SES0495_sent04	SES0495
001092-000042-clarin	kiedy politycy przymierzają się do cudzego bezrobocia to człowiekowi szczęśliwym trafem losu akurat zatrudnionemu ciarki zaczynają chodzić po plecach	/media/dyszek/data/poleval/clarin/SES0495_ses/sent05_bndl/sent05.wav	SES0495_sent05	SES0495
001093-000042-clarin	piotr kołodziejczyk chciałbym wrócić do wątków które zarysowują pewne pole nadziei	/media/dyszek/data/poleval/clarin/SES0495_ses/sent06_bndl/sent06.wav	SES0495_sent06	SES0495
001094-000042-clarin	jest to największe wydarzenie naukowe od czasu zsekwencjonowania ludzkiego genomu w połowie ubiegłego roku	/media/dyszek/data/poleval/clarin/SES0495_ses/sent07_bndl/sent07.wav	SES0495_sent07	SES0495
001095-000042-clarin	po ich zakończeniu glimar będzie jedną z najnowocześniejszych rafinerii w europie	/media/dyszek/data/poleval/clarin/SES0495_ses/sent08_bndl/sent08.wav	SES0495_sent08	SES0495
001096-000042-clarin	belgia zamknęła na tydzień targi zwierząt zakazano też spędów i przewożenia zwierząt	/media/dyszek/data/poleval/clarin/SES0495_ses/sent09_bndl/sent09.wav	SES0495_sent09	SES0495
001097-000042-clarin	od kilku lat około dwóch trzecich studentów za swoją największą słabość uznaje brak doświadczenia zawodowego	/media/dyszek/data/poleval/clarin/SES0495_ses/sent10_bndl/sent10.wav	SES0495_sent10	SES0495
001098-000042-clarin	o dawnych francuskich przewagach w męskim slalomie specjalnym już właściwie zapomniano	/media/dyszek/data/poleval/clarin/SES0495_ses/sent11_bndl/sent11.wav	SES0495_sent11	SES0495
001099-000042-clarin	członkowie zarządu złożyli też do prokuratury doniesienie o podejrzeniu popełnienia przestępstwa z artykułu	/media/dyszek/data/poleval/clarin/SES0495_ses/sent12_bndl/sent12.wav	SES0495_sent12	SES0495
001100-000042-clarin	przepis ten odnosi się do działania na szkodę spółki podejmowanego przez członków zarządu rady nadzorczej komisji rewizyjnej lub przez likwidatorów spółki	/media/dyszek/data/poleval/clarin/SES0495_ses/sent13_bndl/sent13.wav	SES0495_sent13	SES0495
001101-000042-clarin	jeszcze inni apelują by wyeliminować miejsca w których należy liczyć się z dużymi spadkami temperatur	/media/dyszek/data/poleval/clarin/SES0495_ses/sent14_bndl/sent14.wav	SES0495_sent14	SES0495
001102-000042-clarin	bank centralny estonii nie zgodził się na ich połączenie obawiając się ich monopolu	/media/dyszek/data/poleval/clarin/SES0495_ses/sent15_bndl/sent15.wav	SES0495_sent15	SES0495
001103-000042-clarin	od tamtej pory zaczął zwyciężać tak jak najwięksi w dawnych bardziej romantycznych latach	/media/dyszek/data/poleval/clarin/SES0495_ses/sent16_bndl/sent16.wav	SES0495_sent16	SES0495
001104-000042-clarin	ponadto dostają w urzędach do wypełnienia formularze zawiadamiające o likwidacji spółki cywilnej	/media/dyszek/data/poleval/clarin/SES0495_ses/sent17_bndl/sent17.wav	SES0495_sent17	SES0495
001105-000042-clarin	istotna zmiana polegać będzie na nieporównywalnie szybszym dostępie do dokumentów ich błyskawicznym przekazie i weryfikacji	/media/dyszek/data/poleval/clarin/SES0495_ses/sent18_bndl/sent18.wav	SES0495_sent18	SES0495
001106-000042-clarin	wanda rapaczyński prezes agory zastrzegła jednak że prognozy kosztów w internecie mogą się zmieniać spółka dostosuje je do potrzeb	/media/dyszek/data/poleval/clarin/SES0495_ses/sent19_bndl/sent19.wav	SES0495_sent19	SES0495
001107-000042-clarin	płacąc drogo konsorcjum wynegocjowało znacznie większą kontrolę nad spółką niż wynikałoby to z wielkości nabytego pakietu	/media/dyszek/data/poleval/clarin/SES0495_ses/sent20_bndl/sent20.wav	SES0495_sent20	SES0495
001108-000043-clarin	łowczanka źnaleźne brydżowy azerbejdżan kartridże trzepnięte kongo dżokej oszczędzać okienko	/media/dyszek/data/poleval/clarin/SES0498_ses/rich_bndl/rich.wav	SES0498_rich	SES0498
001109-000043-clarin	odrębne rozdziały poświęcone są terminom płatności karty zasadom odliczania składki na ubezpieczenie zdrowotne ulgom za szkolenie uczniów	/media/dyszek/data/poleval/clarin/SES0498_ses/sent01_bndl/sent01.wav	SES0498_sent01	SES0498
001110-000043-clarin	projekt określa też katalog typów wykroczeń i ustanawia grzywny za ich popełnienie	/media/dyszek/data/poleval/clarin/SES0498_ses/sent02_bndl/sent02.wav	SES0498_sent02	SES0498
001111-000043-clarin	wiadomo tylko że tak jak w wypadku słowika negatywną opinię co do ułaskawienia alego wydał prokurator generalny	/media/dyszek/data/poleval/clarin/SES0498_ses/sent03_bndl/sent03.wav	SES0498_sent03	SES0498
001112-000043-clarin	na razie nie mamy żadnych nowych informacji które podważałyby orzeczenie komisji śledczej raf że samolot uległ wypadkowi	/media/dyszek/data/poleval/clarin/SES0498_ses/sent04_bndl/sent04.wav	SES0498_sent04	SES0498
001113-000043-clarin	ciągle jednak nierozstrzygnięta pozostaje kwestia prawa artysty do przekraczania granic naszej intymności	/media/dyszek/data/poleval/clarin/SES0498_ses/sent05_bndl/sent05.wav	SES0498_sent05	SES0498
001114-000043-clarin	jest to bardzo trudne zadanie dla menedżerów średniego i wyższego szczebla którzy od dawna nie zajmowali się tego typu analizami stwierdził	/media/dyszek/data/poleval/clarin/SES0498_ses/sent06_bndl/sent06.wav	SES0498_sent06	SES0498
001115-000043-clarin	przedstawiciele producenta wskazują tu na przykład prawników lekarzy czy biznesmenów	/media/dyszek/data/poleval/clarin/SES0498_ses/sent07_bndl/sent07.wav	SES0498_sent07	SES0498
001116-000043-clarin	niedawna kampania wyborcza ujawniła z jak wielkim trudem dziennikarzom udaje się przekonać swoich szefów do wyrwania się ze świata politycznych wpływów	/media/dyszek/data/poleval/clarin/SES0498_ses/sent08_bndl/sent08.wav	SES0498_sent08	SES0498
001117-000043-clarin	wiele zawdzięcza mającemu tu swą siedzibę stowarzyszeniu ogród sztuk i nauk współorganizatorowi spotkań koncertów nawet festiwali z których dochód zasila muzealną kasę	/media/dyszek/data/poleval/clarin/SES0498_ses/sent09_bndl/sent09.wav	SES0498_sent09	SES0498
001118-000043-clarin	powszechny bank kredytowy oferuje posiadaczom ror dwie usługi na telefon na hasło i bankofon	/media/dyszek/data/poleval/clarin/SES0498_ses/sent10_bndl/sent10.wav	SES0498_sent10	SES0498
001119-000043-clarin	mam do niego szczególny stosunek bo rozpoczął dobrą passę romy przekonał do niej sponsorów	/media/dyszek/data/poleval/clarin/SES0498_ses/sent11_bndl/sent11.wav	SES0498_sent11	SES0498
001120-000043-clarin	skuteczni menedżerowie do spraw przedsięwzięć elektronicznych zasadniczo pracują pełną parą ale również wiedzą kiedy warto zwolnić aby podjąć właściwą decyzję	/media/dyszek/data/poleval/clarin/SES0498_ses/sent12_bndl/sent12.wav	SES0498_sent12	SES0498
001121-000043-clarin	ich autorzy wyrażali oburzenie z powodu masakrowania wilków gatunku zagrożonego wymarciem	/media/dyszek/data/poleval/clarin/SES0498_ses/sent13_bndl/sent13.wav	SES0498_sent13	SES0498
001122-000043-clarin	dowiodłem przed laty że represje wobec żydów były nawet częstsze niż wobec polaków	/media/dyszek/data/poleval/clarin/SES0498_ses/sent14_bndl/sent14.wav	SES0498_sent14	SES0498
001123-000043-clarin	protest dziennikarzy uświadomił społeczeństwu działanie sił politycznych którym zależy na podporządkowaniu sobie telewizji	/media/dyszek/data/poleval/clarin/SES0498_ses/sent15_bndl/sent15.wav	SES0498_sent15	SES0498
001124-000043-clarin	ryszarda kuklińskiego za misję patriotyczną jak chce tego doktor jerzy bukowski reprezentant prasowy kuklińskiego	/media/dyszek/data/poleval/clarin/SES0498_ses/sent16_bndl/sent16.wav	SES0498_sent16	SES0498
001125-000043-clarin	dwa tygodnie temu kupiłem album poland wydany przez firmę parma press w języku angielskim którego autorami są wojciech giełżyński i chrystian parma	/media/dyszek/data/poleval/clarin/SES0498_ses/sent17_bndl/sent17.wav	SES0498_sent17	SES0498
001126-000043-clarin	świadczy też o tym sprawa julii cyganowskiej zamieszkałej w warszawie przy ulicy	/media/dyszek/data/poleval/clarin/SES0498_ses/sent18_bndl/sent18.wav	SES0498_sent18	SES0498
001127-000043-clarin	nauczył się ukraińskiego i kazania w klasztorze karmelitów bosych wygłasza po ukraińsku choć śpiewy nadal odbywają się po polsku	/media/dyszek/data/poleval/clarin/SES0498_ses/sent19_bndl/sent19.wav	SES0498_sent19	SES0498
001128-000043-clarin	zaledwie cztery lata wcześniej w wywiadzie dla gazety wyborczej zapewniał musimy być maksymalnie wiarygodni	/media/dyszek/data/poleval/clarin/SES0498_ses/sent20_bndl/sent20.wav	SES0498_sent20	SES0498
001129-000044-clarin	łowczanka źnaleźne brydżowy azerbejdżan kartridże trzepnięte kongo dżokej oszczędzać okienko	/media/dyszek/data/poleval/clarin/SES0499_ses/rich_bndl/rich.wav	SES0499_rich	SES0499
001130-000044-clarin	w lipcu sędzia wielkanowski przebywał wraz z większością sędziów i pracowników swojego wydziału w pensjonacie jednego z toruńskich biznesmenów w sromowcach niżnych	/media/dyszek/data/poleval/clarin/SES0499_ses/sent01_bndl/sent01.wav	SES0499_sent01	SES0499
001131-000044-clarin	nowela przewiduje również że wysokość premii termomodernizacyjnej nie będzie zależna od zmian oprocentowania kredytów udzielanych przez banki	/media/dyszek/data/poleval/clarin/SES0499_ses/sent02_bndl/sent02.wav	SES0499_sent02	SES0499
001132-000044-clarin	usankcjonowano w ten sposób wolę społeczeństwa aby stworzony porządek prawny szanujący wolność człowieka respektował także jego prawa do zdobywania przekazywania przetwarzania czy odtwarzania informacji	/media/dyszek/data/poleval/clarin/SES0499_ses/sent03_bndl/sent03.wav	SES0499_sent03	SES0499
001133-000044-clarin	rolnik który skorzysta z tej możliwości otrzyma zwrot składki za każdy pełny miesiąc ubezpieczenia licząc od momentu wypowiedzenia umowy do końca okresu na jaki została zawarta	/media/dyszek/data/poleval/clarin/SES0499_ses/sent04_bndl/sent04.wav	SES0499_sent04	SES0499
001134-000044-clarin	polityka kadrowa nie może więc być zbyt swobodnie kształtowana choć wiem że są zakłady energetyczne bardziej skłonne do wprowadzania zmian	/media/dyszek/data/poleval/clarin/SES0499_ses/sent05_bndl/sent05.wav	SES0499_sent05	SES0499
001135-000044-clarin	u wileckiego proporcje są podobne a pawłowski w sprawozdaniu nawet nie wspomina o kontach	/media/dyszek/data/poleval/clarin/SES0499_ses/sent06_bndl/sent06.wav	SES0499_sent06	SES0499
001136-000044-clarin	przy czym gaz ten obecnie w znacznym stopniu trafia przez niemcy czechy i słowację na południe europy	/media/dyszek/data/poleval/clarin/SES0499_ses/sent07_bndl/sent07.wav	SES0499_sent07	SES0499
001137-000044-clarin	za jedno z ciekawszych wydań linii specjalnej uważa program ze stanisławem tymem wyemitowany w prima aprilis	/media/dyszek/data/poleval/clarin/SES0499_ses/sent08_bndl/sent08.wav	SES0499_sent08	SES0499
001138-000044-clarin	ujmowanie wód zmineralizowanych wiąże się z wykonaniem drugiego otworu którym woda po odebraniu z niej ciepła na powierzchni byłaby z powrotem tłoczona do warstwy wodonośnej	/media/dyszek/data/poleval/clarin/SES0499_ses/sent09_bndl/sent09.wav	SES0499_sent09	SES0499
001139-000044-clarin	dopuszczał mnie do siebie zachodziłem wtedy na złotą do redakcji wiadomości literackich gdzie w drugim pokoju za zamkniętymi drzwiami był wtedy niedosiężny dla mnie grydzewski	/media/dyszek/data/poleval/clarin/SES0499_ses/sent10_bndl/sent10.wav	SES0499_sent10	SES0499
001140-000044-clarin	powodem do zwołania posiedzenia ma być zdanie potockiego narastająca przestępczość w tym mieście i brak skuteczności organów ścigania	/media/dyszek/data/poleval/clarin/SES0499_ses/sent11_bndl/sent11.wav	SES0499_sent11	SES0499
001141-000044-clarin	z akt nie wynika jak położona jest działka a jedynie budynki	/media/dyszek/data/poleval/clarin/SES0499_ses/sent12_bndl/sent12.wav	SES0499_sent12	SES0499
001142-000044-clarin	wydawca amerykańskiej gwiazdy tłumaczy że jej wizerunek to element marketingu	/media/dyszek/data/poleval/clarin/SES0499_ses/sent13_bndl/sent13.wav	SES0499_sent13	SES0499
001143-000044-clarin	wynosząc się zabrał wszystkie cenne przedmioty które dały się wynieść	/media/dyszek/data/poleval/clarin/SES0499_ses/sent14_bndl/sent14.wav	SES0499_sent14	SES0499
001144-000044-clarin	mam wątpliwość czy gazownictwo polskie w obecnej strukturze będzie w stanie wypełnić zadania dotyczące rozbudowy infrastruktury i dywersyfikacji dostaw gazu	/media/dyszek/data/poleval/clarin/SES0499_ses/sent15_bndl/sent15.wav	SES0499_sent15	SES0499
001145-000044-clarin	w podobnym duchu wypowiedział się też nowy gubernator kaliningradu władimir jegorow	/media/dyszek/data/poleval/clarin/SES0499_ses/sent16_bndl/sent16.wav	SES0499_sent16	SES0499
001146-000044-clarin	jeżeli powiemy że zależy to od wyniku konfrontacji wchodzących w grę wartości konstytucyjnych to na pewnym poziomie abstrakcji będzie to też prawidłowe ale zarazem kompletnie niezrozumiałe	/media/dyszek/data/poleval/clarin/SES0499_ses/sent17_bndl/sent17.wav	SES0499_sent17	SES0499
001147-000044-clarin	ale uwagi krytyczne zgłaszają i prawnicze autorytety wskazujące iż w ustawie znalazły się sformułowania nieprecyzyjne dopuszczające różnorodne interpretacje	/media/dyszek/data/poleval/clarin/SES0499_ses/sent18_bndl/sent18.wav	SES0499_sent18	SES0499
001148-000044-clarin	w ponownym postępowaniu powinno się też zbadać jakie faktyczne zobowiązania ciążą na spółce oraz czy powiązania kapitałowe miały wpływ na wysokość opłat	/media/dyszek/data/poleval/clarin/SES0499_ses/sent19_bndl/sent19.wav	SES0499_sent19	SES0499
001149-000044-clarin	jest to przedsięwzięcie które można zrealizować nawet przy małych ilościach przesyłanego gazu	/media/dyszek/data/poleval/clarin/SES0499_ses/sent20_bndl/sent20.wav	SES0499_sent20	SES0499
001150-000045-clarin	łowczanka źnaleźne brydżowy azerbejdżan kartridże trzepnięte kongo dżokej oszczędzać okienko	/media/dyszek/data/poleval/clarin/SES0500_ses/rich_bndl/rich.wav	SES0500_rich	SES0500
001151-000045-clarin	jak mówi wiceprezydent jacek zdrojewski jedna linia metra w stolicy to absurd	/media/dyszek/data/poleval/clarin/SES0500_ses/sent01_bndl/sent01.wav	SES0500_sent01	SES0500
001152-000045-clarin	jak się dowiedzieliśmy w ministerstwie finansów nie jest ona udostępniania nawet posłom	/media/dyszek/data/poleval/clarin/SES0500_ses/sent02_bndl/sent02.wav	SES0500_sent02	SES0500
001153-000045-clarin	rodzinne podobieństwo podkreśla mocno zarysowana linia maski charakterystyczne wydłużone reflektory główne oraz krata wlotu powietrza pod maskę silnika	/media/dyszek/data/poleval/clarin/SES0500_ses/sent03_bndl/sent03.wav	SES0500_sent03	SES0500
001154-000045-clarin	co więcej część tej administracji stanowić będą politycy kontestujący zwycięską opcję	/media/dyszek/data/poleval/clarin/SES0500_ses/sent04_bndl/sent04.wav	SES0500_sent04	SES0500
001155-000045-clarin	fryderyka chopina pod którego opieką znajdują się największe w świecie zbiory chopinowskie	/media/dyszek/data/poleval/clarin/SES0500_ses/sent05_bndl/sent05.wav	SES0500_sent05	SES0500
001156-000045-clarin	zwrócę uwagę na relacje żydowskie z terenu tak zwanych zachodniej białorusi które wyraźnie potwierdzają że miejscowi żydzi ustalali listy deportowanych polaków i brali udział w deportacjach	/media/dyszek/data/poleval/clarin/SES0500_ses/sent06_bndl/sent06.wav	SES0500_sent06	SES0500
001157-000045-clarin	gdy nie nagrywa płyty ma takich spotkań kilka w tygodniu	/media/dyszek/data/poleval/clarin/SES0500_ses/sent07_bndl/sent07.wav	SES0500_sent07	SES0500
001158-000045-clarin	otóż żadnej wieloznaczności i głębi w pożegnaniu z bronią nie tworzą zdania które przeczą głównej tezie tekstu ale stanowią alibi dla autora	/media/dyszek/data/poleval/clarin/SES0500_ses/sent08_bndl/sent08.wav	SES0500_sent08	SES0500
001159-000045-clarin	to zadziwiający powrót do tematu który pojawił się na bardzo krótko w młodości artysty	/media/dyszek/data/poleval/clarin/SES0500_ses/sent09_bndl/sent09.wav	SES0500_sent09	SES0500
001160-000045-clarin	autor raportu stwierdza że gimnazjum zostało zaakceptowane przez nauczycieli co dobrze rokuje na przyszłość	/media/dyszek/data/poleval/clarin/SES0500_ses/sent10_bndl/sent10.wav	SES0500_sent10	SES0500
001161-000045-clarin	fryderyka wilhelma redena króla przemysłu na górnym śląsku	/media/dyszek/data/poleval/clarin/SES0500_ses/sent11_bndl/sent11.wav	SES0500_sent11	SES0500
001162-000045-clarin	jeśli tak to na razie wciąż ma on powód do opieki nad protektorem	/media/dyszek/data/poleval/clarin/SES0500_ses/sent12_bndl/sent12.wav	SES0500_sent12	SES0500
001163-000045-clarin	warunek budynki te nie mogą być wykorzystywane do prowadzenia działalności gospodarczej	/media/dyszek/data/poleval/clarin/SES0500_ses/sent13_bndl/sent13.wav	SES0500_sent13	SES0500
001164-000045-clarin	z doniesień podczas kampanii wynikało że wszyscy bez przerwy gdzieś jeżdżą	/media/dyszek/data/poleval/clarin/SES0500_ses/sent14_bndl/sent14.wav	SES0500_sent14	SES0500
001165-000045-clarin	kiedyś w filadelfii w wielkim instytucie naukowym prowadzonym wówczas przez profesora hilarego koprowskiego z trudem ukrywałem zdumienie rolą jaką w nim pełniła sekretarka	/media/dyszek/data/poleval/clarin/SES0500_ses/sent15_bndl/sent15.wav	SES0500_sent15	SES0500
001166-000045-clarin	jeszcze do niedawna mieliśmy w polsce gwarancję że informacja jaką oferują nam stacje telewizyjne może być odporna na polityczne naciski	/media/dyszek/data/poleval/clarin/SES0500_ses/sent16_bndl/sent16.wav	SES0500_sent16	SES0500
001167-000045-clarin	dopóki więc nie zrzeknie się takiej ochrony dopóty nie ma pełnej zdolności do aktów nieposłuszeństwa obywatelskiego	/media/dyszek/data/poleval/clarin/SES0500_ses/sent17_bndl/sent17.wav	SES0500_sent17	SES0500
001168-000045-clarin	mimo że obrażenia nie były groźne prokurator zakwalifikował przestępstwo jako podwójne usiłowanie zabójstwa	/media/dyszek/data/poleval/clarin/SES0500_ses/sent18_bndl/sent18.wav	SES0500_sent18	SES0500
001169-000045-clarin	gorzej jest natomiast z dotychczasowymi efektami finansowymi przeprawa jest płatna	/media/dyszek/data/poleval/clarin/SES0500_ses/sent19_bndl/sent19.wav	SES0500_sent19	SES0500
001170-000045-clarin	amerykanin który uczył się języka rosyjskiego w instytucie departamentu obrony i opanował go nieomal do perfekcji wcześniej studiował w szkole wywiadu w stanie nowy meksyk	/media/dyszek/data/poleval/clarin/SES0500_ses/sent20_bndl/sent20.wav	SES0500_sent20	SES0500
001171-000046-clarin	dżambodżet patrol nawiedzony zielny w optymiźmie księdzu rozwodzenie ziąb gwoździe kaźnia	/media/dyszek/data/poleval/clarin/SES0508_ses/rich_bndl/rich.wav	SES0508_rich	SES0508
001172-000046-clarin	zbieżność poglądów optymizm i determinacja w budowaniu nowej europy tak prezydent kwaśniewski podsumował rozmowy	/media/dyszek/data/poleval/clarin/SES0508_ses/sent01_bndl/sent01.wav	SES0508_sent01	SES0508
001173-000046-clarin	z przeprowadzonych w ostatnich latach studiów i badań wynika że przed milionami lat na marsie istniało silne pole magnetyczne	/media/dyszek/data/poleval/clarin/SES0508_ses/sent02_bndl/sent02.wav	SES0508_sent02	SES0508
001174-000046-clarin	ale uwaga termin sześciomiesięczny dotyczy tylko osób fizycznych które prowadziły działalność nieobjętą ewidencjonowaniem	/media/dyszek/data/poleval/clarin/SES0508_ses/sent03_bndl/sent03.wav	SES0508_sent03	SES0508
001175-000046-clarin	zawierają teksty odnoszących się do ochrony środowiska artykułów z kilkunastu ustaw regulujących różne dziedziny życia i podają na kogo spadają określone w nich obowiązki	/media/dyszek/data/poleval/clarin/SES0508_ses/sent04_bndl/sent04.wav	SES0508_sent04	SES0508
001176-000046-clarin	na wstępie autor określa krąg podatników zobowiązanych do prowadzenia tego rodzaju ewidencji podatkowej i zwolnionych z tego obowiązku	/media/dyszek/data/poleval/clarin/SES0508_ses/sent05_bndl/sent05.wav	SES0508_sent05	SES0508
001177-000046-clarin	śmierć kolegi w tak tragicznych okolicznościach będzie wystarczającą nauczką argumentował mecenas zbigniew kubicki	/media/dyszek/data/poleval/clarin/SES0508_ses/sent06_bndl/sent06.wav	SES0508_sent06	SES0508
001178-000046-clarin	masz szczęście usłyszałem bo to ona będzie ci partnerować	/media/dyszek/data/poleval/clarin/SES0508_ses/sent07_bndl/sent07.wav	SES0508_sent07	SES0508
001179-000046-clarin	zaproponował on aby na posiedzeniu zarządu omówić sprawy związane z rozpoczęciem sezonu wyścigów	/media/dyszek/data/poleval/clarin/SES0508_ses/sent08_bndl/sent08.wav	SES0508_sent08	SES0508
001180-000046-clarin	jeżeli istnieje uzasadnione podejrzenie że ktoś popełnił przestępstwo to musi stanąć przed obliczem sprawiedliwości odpowiedział raczan na pytanie polskich dziennikarzy	/media/dyszek/data/poleval/clarin/SES0508_ses/sent09_bndl/sent09.wav	SES0508_sent09	SES0508
001181-000046-clarin	stać nas to aby przyznać się do błędów powiedział pap były wicepremier	/media/dyszek/data/poleval/clarin/SES0508_ses/sent10_bndl/sent10.wav	SES0508_sent10	SES0508
001182-000046-clarin	nad nim dominuje ogromne okno dachowe w formie litery l którego boki rozciągają się prawie przez całą długość i szerokość dachu	/media/dyszek/data/poleval/clarin/SES0508_ses/sent11_bndl/sent11.wav	SES0508_sent11	SES0508
001183-000046-clarin	sejmik uważał a uokik to potwierdził że powinien o tym decydować odbiorca	/media/dyszek/data/poleval/clarin/SES0508_ses/sent12_bndl/sent12.wav	SES0508_sent12	SES0508
001184-000046-clarin	jakoś bardzo wielu się ostatnio namnożyło takich którzy nie wybaczają w imieniu polski a tych którzy wybaczają we własnym niewielu poza michnikiem	/media/dyszek/data/poleval/clarin/SES0508_ses/sent13_bndl/sent13.wav	SES0508_sent13	SES0508
001185-000046-clarin	niewykluczone że z czasem lekarze znajdą się w tej samej lidze co handlarze używanych samochodów albo pośrednicy w handlu nieruchomościami	/media/dyszek/data/poleval/clarin/SES0508_ses/sent14_bndl/sent14.wav	SES0508_sent14	SES0508
001186-000046-clarin	bankowym a komendą stołeczną pałac mostowskich zostanie poszerzona w stronę torów tramwajowych które z kolei zostaną przesunięte bliżej budynku arsenału	/media/dyszek/data/poleval/clarin/SES0508_ses/sent15_bndl/sent15.wav	SES0508_sent15	SES0508
001187-000046-clarin	w tamtych czasach jeźdźcy obracali się w znakomitym towarzystwie spali w najlepszych hotelach	/media/dyszek/data/poleval/clarin/SES0508_ses/sent16_bndl/sent16.wav	SES0508_sent16	SES0508
001188-000046-clarin	nieobyczajne zachowanie nie ogranicza się do kręgów proletariackich jak chcieliby to widzieć oświeceni psychologowie	/media/dyszek/data/poleval/clarin/SES0508_ses/sent17_bndl/sent17.wav	SES0508_sent17	SES0508
001189-000046-clarin	uznał że po odwołaniu z pełnionych funkcji nie mają prawa występować w tym charakterze	/media/dyszek/data/poleval/clarin/SES0508_ses/sent18_bndl/sent18.wav	SES0508_sent18	SES0508
001190-000046-clarin	tym razem kłopoty te są jeszcze większe w związku z nominowaniem aż w czterech kategoriach eminema kontrowersyjnego przedstawiciela hiphopu	/media/dyszek/data/poleval/clarin/SES0508_ses/sent19_bndl/sent19.wav	SES0508_sent19	SES0508
001191-000046-clarin	rząd ma więc w parlamencie silne zaplecze które oparło się rozpadom	/media/dyszek/data/poleval/clarin/SES0508_ses/sent20_bndl/sent20.wav	SES0508_sent20	SES0508
001192-000047-clarin	dżambodżet patrol nawiedzony zielny w optymiźmie księdzu rozwodzenie ziąb gwoździe kaźnia	/media/dyszek/data/poleval/clarin/SES0509_ses/rich_bndl/rich.wav	SES0509_rich	SES0509
001193-000047-clarin	za czynności służbowe celników poza siedzibą lub czasem pracy urzędu będą pobierane dodatkowe opłaty manipulacyjne jeśli wnosiła o nie firma	/media/dyszek/data/poleval/clarin/SES0509_ses/sent01_bndl/sent01.wav	SES0509_sent01	SES0509
001194-000047-clarin	zdaniem sędziego petryny już na pierwszy rzut oka widać że podwyższenie kar zadziałało pozytywnie	/media/dyszek/data/poleval/clarin/SES0509_ses/sent02_bndl/sent02.wav	SES0509_sent02	SES0509
001195-000047-clarin	uczestnicy targów z wyjątkiem niektórych dużych firm muszą pokryć koszty zakwaterowania a także dojazdu	/media/dyszek/data/poleval/clarin/SES0509_ses/sent03_bndl/sent03.wav	SES0509_sent03	SES0509
001196-000047-clarin	reżyser z wielkim pietyzmem podchodzi do słowa wyspiańskiego wydobywając jego piękno i mądrość	/media/dyszek/data/poleval/clarin/SES0509_ses/sent04_bndl/sent04.wav	SES0509_sent04	SES0509
001197-000047-clarin	pisanie o pożegnaniu z bronią wywiadzie jakiego do spółki z czesławem kiszczakiem adam michnik udzielił gazecie której jest naczelnym to zajęcie niewdzięczne i trudne	/media/dyszek/data/poleval/clarin/SES0509_ses/sent05_bndl/sent05.wav	SES0509_sent05	SES0509
001198-000047-clarin	w ostatniej chwili w marcu wysłaliśmy wniosek i niezbędne dokumenty	/media/dyszek/data/poleval/clarin/SES0509_ses/sent06_bndl/sent06.wav	SES0509_sent06	SES0509
